1.607843137254901800e-01 5.200000000000000178e-01 8.882089257240295410e-01 8.942041993141174316e-01
1.647058823529411742e-01 5.200000000000000178e-01 8.861330747604370117e-01 8.920381665229797363e-01
1.686274509803921684e-01 5.200000000000000178e-01 8.840764760971069336e-01 8.898873925209045410e-01
1.725490196078431349e-01 5.200000000000000178e-01 8.820385932922363281e-01 8.877527117729187012e-01
1.764705882352941013e-01 5.200000000000000178e-01 8.800190091133117676e-01 8.856331706047058105e-01
1.803921568627450955e-01 5.200000000000000178e-01 8.780171871185302734e-01 8.835287094116210938e-01
1.843137254901960898e-01 5.200000000000000178e-01 8.760327100753784180e-01 8.814390301704406738e-01
1.882352941176470562e-01 5.200000000000000178e-01 8.740652799606323242e-01 8.793638348579406738e-01
1.921568627450980227e-01 5.200000000000000178e-01 8.721143007278442383e-01 8.773028254508972168e-01
1.960784313725490169e-01 5.200000000000000178e-01 8.701794743537902832e-01 8.752560019493103027e-01
2.000000000000000111e-01 5.200000000000000178e-01 8.682604432106018066e-01 8.732226490974426270e-01
2.039215686274509776e-01 5.200000000000000178e-01 8.663567900657653809e-01 8.712032437324523926e-01
2.078431372549019440e-01 5.200000000000000178e-01 8.644681572914123535e-01 8.691970705986022949e-01
2.117647058823529382e-01 5.200000000000000178e-01 8.625942468643188477e-01 8.672041893005371094e-01
2.156862745098039325e-01 5.200000000000000178e-01 8.607346415519714355e-01 8.652240037918090820e-01
2.196078431372548989e-01 5.200000000000000178e-01 8.588891029357910156e-01 8.632562160491943359e-01
2.235294117647058654e-01 5.200000000000000178e-01 8.570572733879089355e-01 8.613009452819824219e-01
2.274509803921568596e-01 5.200000000000000178e-01 8.552387952804565430e-01 8.593580126762390137e-01
2.313725490196078538e-01 5.200000000000000178e-01 8.534334301948547363e-01 8.574273586273193359e-01
2.352941176470588203e-01 5.200000000000000178e-01 8.516408801078796387e-01 8.555080890655517578e-01
2.392156862745097867e-01 5.200000000000000178e-01 8.498608469963073730e-01 8.536002635955810547e-01
2.431372549019607809e-01 5.200000000000000178e-01 8.480930924415588379e-01 8.517040610313415527e-01
2.470588235294117752e-01 5.200000000000000178e-01 8.463373184204101562e-01 8.498194813728332520e-01
2.509803921568627416e-01 5.200000000000000178e-01 8.445932269096374512e-01 8.479449152946472168e-01
2.549019607843137081e-01 5.200000000000000178e-01 8.428606390953063965e-01 8.460822701454162598e-01
2.588235294117646745e-01 5.200000000000000178e-01 8.411392569541931152e-01 8.442299365997314453e-01
2.627450980392156965e-01 5.200000000000000178e-01 8.394289016723632812e-01 8.423878550529479980e-01
2.666666666666666630e-01 5.200000000000000178e-01 8.377292752265930176e-01 8.405560255050659180e-01
2.705882352941176294e-01 5.200000000000000178e-01 8.360401988029479980e-01 8.387342691421508789e-01
2.745098039215686514e-01 5.200000000000000178e-01 8.343613743782043457e-01 8.369230628013610840e-01
2.784313725490196179e-01 5.200000000000000178e-01 8.326926827430725098e-01 8.351209759712219238e-01
2.823529411764705843e-01 5.200000000000000178e-01 8.310338854789733887e-01 8.333287835121154785e-01
2.862745098039215508e-01 5.200000000000000178e-01 8.293847441673278809e-01 8.315459489822387695e-01
2.901960784313725172e-01 5.200000000000000178e-01 8.277450799942016602e-01 8.297725915908813477e-01
2.941176470588235392e-01 5.200000000000000178e-01 8.261147141456604004e-01 8.280085325241088867e-01
2.980392156862745057e-01 5.200000000000000178e-01 8.244934082031250000e-01 8.262532949447631836e-01
3.019607843137254721e-01 5.200000000000000178e-01 8.228809833526611328e-01 8.245067596435546875e-01
3.058823529411764941e-01 5.200000000000000178e-01 8.212773203849792480e-01 8.227693438529968262e-01
3.098039215686274606e-01 5.200000000000000178e-01 8.196821808815002441e-01 8.210400342941284180e-01
3.137254901960784270e-01 5.200000000000000178e-01 8.180953860282897949e-01 8.193195462226867676e-01
3.176470588235293935e-01 5.200000000000000178e-01 8.165168166160583496e-01 8.176071643829345703e-01
3.215686274509803599e-01 5.200000000000000178e-01 8.149462938308715820e-01 8.159030079841613770e-01
3.254901960784313819e-01 5.200000000000000178e-01 8.133835792541503906e-01 8.142068982124328613e-01
3.294117647058823484e-01 5.200000000000000178e-01 8.118286132812500000e-01 8.125186562538146973e-01
3.333333333333333148e-01 5.200000000000000178e-01 8.102811574935913086e-01 8.108381032943725586e-01
3.372549019607843368e-01 5.200000000000000178e-01 8.087411522865295410e-01 8.091655373573303223e-01
3.411764705882353033e-01 5.200000000000000178e-01 8.072083592414855957e-01 8.074997663497924805e-01
3.450980392156862697e-01 5.200000000000000178e-01 8.056826591491699219e-01 8.058420419692993164e-01
3.490196078431372362e-01 5.200000000000000178e-01 8.041638731956481934e-01 8.041912913322448730e-01
3.529411764705882026e-01 5.200000000000000178e-01 8.026519417762756348e-01 8.025477528572082520e-01
3.568627450980392246e-01 5.200000000000000178e-01 8.011466860771179199e-01 8.009109497070312500e-01
3.607843137254901911e-01 5.200000000000000178e-01 7.996479272842407227e-01 7.992812991142272949e-01
3.647058823529411575e-01 5.200000000000000178e-01 7.981556057929992676e-01 7.976581454277038574e-01
3.686274509803921795e-01 5.200000000000000178e-01 7.966695427894592285e-01 7.960420846939086914e-01
3.725490196078431460e-01 5.200000000000000178e-01 7.951896190643310547e-01 7.944318652153015137e-01
3.764705882352941124e-01 5.200000000000000178e-01 7.937157154083251953e-01 7.928280234336853027e-01
3.803921568627450789e-01 5.200000000000000178e-01 7.922476530075073242e-01 7.912304997444152832e-01
3.843137254901960453e-01 5.200000000000000178e-01 7.907854318618774414e-01 7.896386981010437012e-01
3.882352941176470673e-01 5.200000000000000178e-01 7.893288135528564453e-01 7.880532145500183105e-01
3.921568627450980338e-01 5.200000000000000178e-01 7.878776788711547852e-01 7.864727377891540527e-01
3.960784313725490002e-01 5.200000000000000178e-01 7.864320278167724609e-01 7.848976850509643555e-01
4.000000000000000222e-01 5.200000000000000178e-01 7.849916219711303711e-01 7.833282351493835449e-01
4.039215686274509887e-01 5.200000000000000178e-01 7.835564613342285156e-01 7.817634344100952148e-01
4.078431372549019551e-01 5.200000000000000178e-01 7.821263074874877930e-01 7.802041769027709961e-01
4.117647058823529216e-01 5.200000000000000178e-01 7.807011008262634277e-01 7.786486744880676270e-01
4.156862745098038880e-01 5.200000000000000178e-01 7.792807817459106445e-01 7.770980000495910645e-01
4.196078431372549100e-01 5.200000000000000178e-01 7.778652310371398926e-01 7.755519151687622070e-01
4.235294117647058765e-01 5.200000000000000178e-01 7.764542698860168457e-01 7.740089893341064453e-01
4.274509803921568429e-01 5.200000000000000178e-01 7.750478386878967285e-01 7.724697589874267578e-01
4.313725490196078649e-01 5.200000000000000178e-01 7.736458778381347656e-01 7.709340453147888184e-01
4.352941176470588314e-01 5.200000000000000178e-01 7.722482085227966309e-01 7.694014906883239746e-01
4.392156862745097978e-01 5.200000000000000178e-01 7.708548307418823242e-01 7.678715586662292480e-01
4.431372549019607643e-01 5.200000000000000178e-01 7.694655060768127441e-01 7.663437128067016602e-01
4.470588235294117307e-01 5.200000000000000178e-01 7.680802345275878906e-01 7.648183703422546387e-01
4.509803921568627527e-01 5.200000000000000178e-01 7.666989564895629883e-01 7.632942199707031250e-01
4.549019607843137192e-01 5.200000000000000178e-01 7.653214931488037109e-01 7.617713212966918945e-01
4.588235294117646856e-01 5.200000000000000178e-01 7.639477849006652832e-01 7.602497339248657227e-01
4.627450980392157076e-01 5.200000000000000178e-01 7.625776529312133789e-01 7.587284445762634277e-01
4.666666666666666741e-01 5.200000000000000178e-01 7.612111568450927734e-01 7.572078108787536621e-01
4.705882352941176405e-01 5.200000000000000178e-01 7.598481178283691406e-01 7.556866407394409180e-01
4.745098039215686070e-01 5.200000000000000178e-01 7.584884762763977051e-01 7.541646361351013184e-01
4.784313725490195734e-01 5.200000000000000178e-01 7.571321129798889160e-01 7.526414990425109863e-01
4.823529411764705954e-01 5.200000000000000178e-01 7.557789087295532227e-01 7.511172294616699219e-01
4.862745098039215619e-01 5.200000000000000178e-01 7.544288635253906250e-01 7.495910525321960449e-01
4.901960784313725283e-01 5.200000000000000178e-01 7.530818581581115723e-01 7.480620741844177246e-01
4.941176470588235503e-01 5.200000000000000178e-01 7.517377138137817383e-01 7.465305328369140625e-01
4.980392156862745168e-01 5.200000000000000178e-01 7.503964900970458984e-01 7.449955344200134277e-01
5.019607843137254832e-01 5.200000000000000178e-01 7.490580081939697266e-01 7.434565424919128418e-01
5.058823529411764497e-01 5.200000000000000178e-01 7.477222084999084473e-01 7.419136762619018555e-01
5.098039215686274161e-01 5.200000000000000178e-01 7.463889718055725098e-01 7.403657436370849609e-01
5.137254901960783826e-01 5.200000000000000178e-01 7.450582385063171387e-01 7.388128638267517090e-01
5.176470588235293491e-01 5.200000000000000178e-01 7.437299489974975586e-01 7.372540235519409180e-01
5.215686274509804266e-01 5.200000000000000178e-01 7.424040436744689941e-01 7.356881499290466309e-01
5.254901960784313930e-01 5.200000000000000178e-01 7.410803437232971191e-01 7.341151237487792969e-01
5.294117647058823595e-01 5.200000000000000178e-01 7.397588491439819336e-01 7.325344681739807129e-01
5.333333333333333259e-01 5.200000000000000178e-01 7.384394407272338867e-01 7.309443354606628418e-01
5.372549019607842924e-01 5.200000000000000178e-01 7.371219992637634277e-01 7.293437123298645020e-01
5.411764705882352589e-01 5.200000000000000178e-01 7.358065247535705566e-01 7.277317047119140625e-01
5.450980392156862253e-01 5.200000000000000178e-01 7.344928979873657227e-01 7.261067032814025879e-01
5.490196078431373028e-01 5.200000000000000178e-01 7.331810593605041504e-01 7.244660854339599609e-01
5.529411764705882693e-01 5.200000000000000178e-01 7.318708896636962891e-01 7.228084206581115723e-01
5.568627450980392357e-01 5.200000000000000178e-01 7.305622696876525879e-01 7.211304306983947754e-01
5.607843137254902022e-01 5.200000000000000178e-01 7.292551994323730469e-01 7.194289565086364746e-01
5.647058823529411686e-01 5.200000000000000178e-01 7.279495596885681152e-01 7.177000045776367188e-01
5.686274509803921351e-01 5.200000000000000178e-01 7.266452908515930176e-01 7.159385085105895996e-01
5.725490196078431016e-01 5.200000000000000178e-01 7.253422737121582031e-01 7.141403555870056152e-01
5.764705882352940680e-01 5.200000000000000178e-01 7.240405082702636719e-01 7.122985720634460449e-01
5.803921568627450345e-01 5.200000000000000178e-01 7.227397561073303223e-01 7.104060053825378418e-01
5.843137254901961120e-01 5.200000000000000178e-01 7.214400768280029297e-01 7.084550857543945312e-01
5.882352941176470784e-01 5.200000000000000178e-01 7.201413512229919434e-01 7.064363360404968262e-01
5.921568627450980449e-01 5.200000000000000178e-01 7.188435196876525879e-01 7.043395638465881348e-01
5.960784313725490113e-01 5.200000000000000178e-01 7.175464034080505371e-01 7.021533846855163574e-01
5.999999999999999778e-01 5.200000000000000178e-01 7.162500023841857910e-01 6.998661160469055176e-01
6.039215686274509443e-01 5.200000000000000178e-01 7.149541974067687988e-01 6.974638104438781738e-01
6.078431372549019107e-01 5.200000000000000178e-01 7.136589288711547852e-01 6.949299573898315430e-01
6.117647058823529882e-01 5.200000000000000178e-01 7.123640775680541992e-01 6.922466754913330078e-01
6.156862745098039547e-01 5.200000000000000178e-01 7.110696434974670410e-01 6.893920302391052246e-01
6.196078431372549211e-01 5.200000000000000178e-01 7.097754478454589844e-01 6.863365769386291504e-01
6.235294117647058876e-01 5.200000000000000178e-01 7.084813714027404785e-01 6.830433011054992676e-01
6.274509803921568540e-01 5.200000000000000178e-01 7.071874737739562988e-01 6.794596910476684570e-01
6.313725490196078205e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.755126118659973145e-01
6.352941176470587870e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.710975170135498047e-01
6.392156862745097534e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.660646200180053711e-01
6.431372549019607199e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.602011919021606445e-01
6.470588235294117974e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.532000899314880371e-01
6.509803921568627638e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.446100473403930664e-01
6.549019607843137303e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.337362527847290039e-01
6.588235294117646967e-01 5.200000000000000178e-01 0.000000000000000000e+00 6.194290518760681152e-01
6.627450980392156632e-01 5.200000000000000178e-01 0.000000000000000000e+00 5.995917916297912598e-01
6.666666666666666297e-01 5.200000000000000178e-01 0.000000000000000000e+00 5.700138211250305176e-01
6.705882352941175961e-01 5.200000000000000178e-01 0.000000000000000000e+00 5.217452645301818848e-01
6.745098039215686736e-01 5.200000000000000178e-01 0.000000000000000000e+00 4.374475479125976562e-01
6.784313725490196401e-01 5.200000000000000178e-01 0.000000000000000000e+00 3.030345141887664795e-01
6.823529411764706065e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.625654995441436768e-01
6.862745098039215730e-01 5.200000000000000178e-01 0.000000000000000000e+00 7.904338091611862183e-02
6.901960784313725394e-01 5.200000000000000178e-01 0.000000000000000000e+00 4.206147044897079468e-02
6.941176470588235059e-01 5.200000000000000178e-01 0.000000000000000000e+00 2.717383950948715210e-02
6.980392156862744724e-01 5.200000000000000178e-01 0.000000000000000000e+00 2.125277370214462280e-02
7.019607843137254388e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.886212080717086792e-02
7.058823529411764053e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.787527650594711304e-02
7.098039215686274828e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.742737740278244019e-02
7.137254901960784492e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.716469973325729370e-02
7.176470588235294157e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.695101708173751831e-02
7.215686274509803821e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.674398034811019897e-02
7.254901960784313486e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.653536409139633179e-02
7.294117647058823151e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.632922142744064331e-02
7.333333333333332815e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.613136380910873413e-02
7.372549019607843590e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.594325155019760132e-02
7.411764705882353255e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.576402038335800171e-02
7.450980392156862919e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.559116691350936890e-02
7.490196078431372584e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.542075723409652710e-02
7.529411764705882248e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.525046676397323608e-02
7.568627450980391913e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.507779210805892944e-02
7.607843137254901578e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.490160077810287476e-02
7.647058823529411242e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.472260802984237671e-02
7.686274509803920907e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.454176753759384155e-02
7.725490196078431682e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.436033099889755249e-02
7.764705882352941346e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.417972892522811890e-02
7.803921568627451011e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.400222629308700562e-02
