2.431372549019607809e-01 6.500000000000000222e-01 8.709514737129211426e-01 8.760975003242492676e-01
2.470588235294117752e-01 6.500000000000000222e-01 8.694099783897399902e-01 8.744381666183471680e-01
2.509803921568627416e-01 6.500000000000000222e-01 8.678784966468811035e-01 8.727879524230957031e-01
2.549019607843137081e-01 6.500000000000000222e-01 8.663567900657653809e-01 8.711473941802978516e-01
2.588235294117646745e-01 6.500000000000000222e-01 8.648447394371032715e-01 8.695163726806640625e-01
2.627450980392156965e-01 6.500000000000000222e-01 8.633421063423156738e-01 8.678947091102600098e-01
2.666666666666666630e-01 6.500000000000000222e-01 8.618487119674682617e-01 8.662823438644409180e-01
2.705882352941176294e-01 6.500000000000000222e-01 8.603644371032714844e-01 8.646795153617858887e-01
2.745098039215686514e-01 6.500000000000000222e-01 8.588891029357910156e-01 8.630856275558471680e-01
2.784313725490196179e-01 6.500000000000000222e-01 8.574225306510925293e-01 8.615007996559143066e-01
2.823529411764705843e-01 6.500000000000000222e-01 8.559646010398864746e-01 8.599247932434082031e-01
2.862745098039215508e-01 6.500000000000000222e-01 8.545150756835937500e-01 8.583580255508422852e-01
2.901960784313725172e-01 6.500000000000000222e-01 8.530738949775695801e-01 8.568000793457031250e-01
2.941176470588235392e-01 6.500000000000000222e-01 8.516408801078796387e-01 8.552510142326354980e-01
2.980392156862745057e-01 6.500000000000000222e-01 8.502158522605895996e-01 8.537105321884155273e-01
3.019607843137254721e-01 6.500000000000000222e-01 8.487987518310546875e-01 8.521785736083984375e-01
3.058823529411764941e-01 6.500000000000000222e-01 8.473893404006958008e-01 8.506552577018737793e-01
3.098039215686274606e-01 6.500000000000000222e-01 8.459875583648681641e-01 8.491404056549072266e-01
3.137254901960784270e-01 6.500000000000000222e-01 8.445932269096374512e-01 8.476340174674987793e-01
3.176470588235293935e-01 6.500000000000000222e-01 8.432062268257141113e-01 8.461358547210693359e-01
3.215686274509803599e-01 6.500000000000000222e-01 8.418264985084533691e-01 8.446457386016845703e-01
3.254901960784313819e-01 6.500000000000000222e-01 8.404538035392761230e-01 8.431639671325683594e-01
3.294117647058823484e-01 6.500000000000000222e-01 8.390881419181823730e-01 8.416901230812072754e-01
3.333333333333333148e-01 6.500000000000000222e-01 8.377292752265930176e-01 8.402240276336669922e-01
3.372549019607843368e-01 6.500000000000000222e-01 8.363772034645080566e-01 8.387658596038818359e-01
3.411764705882353033e-01 6.500000000000000222e-01 8.350316882133483887e-01 8.373156785964965820e-01
3.450980392156862697e-01 6.500000000000000222e-01 8.336927294731140137e-01 8.358731269836425781e-01
3.490196078431372362e-01 6.500000000000000222e-01 8.323601484298706055e-01 8.344378471374511719e-01
3.529411764705882026e-01 6.500000000000000222e-01 8.310338854789733887e-01 8.330101966857910156e-01
3.568627450980392246e-01 6.500000000000000222e-01 8.297138214111328125e-01 8.315896987915039062e-01
3.607843137254901911e-01 6.500000000000000222e-01 8.283998370170593262e-01 8.301764130592346191e-01
3.647058823529411575e-01 6.500000000000000222e-01 8.270918130874633789e-01 8.287703990936279297e-01
3.686274509803921795e-01 6.500000000000000222e-01 8.257897496223449707e-01 8.273711800575256348e-01
3.725490196078431460e-01 6.500000000000000222e-01 8.244934082031250000e-01 8.259791731834411621e-01
3.764705882352941124e-01 6.500000000000000222e-01 8.232027888298034668e-01 8.245935440063476562e-01
3.803921568627450789e-01 6.500000000000000222e-01 8.219177722930908203e-01 8.232147693634033203e-01
3.843137254901960453e-01 6.500000000000000222e-01 8.206382393836975098e-01 8.218426108360290527e-01
3.882352941176470673e-01 6.500000000000000222e-01 8.193641901016235352e-01 8.204766511917114258e-01
3.921568627450980338e-01 6.500000000000000222e-01 8.180953860282897949e-01 8.191170096397399902e-01
3.960784313725490002e-01 6.500000000000000222e-01 8.168318867683410645e-01 8.177632093429565430e-01
4.000000000000000222e-01 6.500000000000000222e-01 8.155735731124877930e-01 8.164159059524536133e-01
4.039215686274509887e-01 6.500000000000000222e-01 8.143202662467956543e-01 8.150743842124938965e-01
4.078431372549019551e-01 6.500000000000000222e-01 8.130719661712646484e-01 8.137380480766296387e-01
4.117647058823529216e-01 6.500000000000000222e-01 8.118286132812500000e-01 8.124077320098876953e-01
4.156862745098038880e-01 6.500000000000000222e-01 8.105900883674621582e-01 8.110825419425964355e-01
4.196078431372549100e-01 6.500000000000000222e-01 8.093562722206115723e-01 8.097630143165588379e-01
4.235294117647058765e-01 6.500000000000000222e-01 8.081271648406982422e-01 8.084481954574584961e-01
4.274509803921568429e-01 6.500000000000000222e-01 8.069026470184326172e-01 8.071383237838745117e-01
4.313725490196078649e-01 6.500000000000000222e-01 8.056826591491699219e-01 8.058335185050964355e-01
4.352941176470588314e-01 6.500000000000000222e-01 8.044670820236206055e-01 8.045331835746765137e-01
4.392156862745097978e-01 6.500000000000000222e-01 8.032559156417846680e-01 8.032374382019042969e-01
4.431372549019607643e-01 6.500000000000000222e-01 8.020490407943725586e-01 8.019459843635559082e-01
4.470588235294117307e-01 6.500000000000000222e-01 8.008463978767395020e-01 8.006584644317626953e-01
4.509803921568627527e-01 6.500000000000000222e-01 7.996479272842407227e-01 7.993751168251037598e-01
4.549019607843137192e-01 6.500000000000000222e-01 7.984535694122314453e-01 7.980954051017761230e-01
4.588235294117646856e-01 6.500000000000000222e-01 7.972632050514221191e-01 7.968194484710693359e-01
4.627450980392157076e-01 6.500000000000000222e-01 7.960768342018127441e-01 7.955469489097595215e-01
4.666666666666666741e-01 6.500000000000000222e-01 7.948943376541137695e-01 7.942780256271362305e-01
4.705882352941176405e-01 6.500000000000000222e-01 7.937157154083251953e-01 7.930120229721069336e-01
4.745098039215686070e-01 6.500000000000000222e-01 7.925407886505126953e-01 7.917491197586059570e-01
4.784313725490195734e-01 6.500000000000000222e-01 7.913696169853210449e-01 7.904888391494750977e-01
4.823529411764705954e-01 6.500000000000000222e-01 7.902020812034606934e-01 7.892314195632934570e-01
4.862745098039215619e-01 6.500000000000000222e-01 7.890381217002868652e-01 7.879763841629028320e-01
4.901960784313725283e-01 6.500000000000000222e-01 7.878776788711547852e-01 7.867239117622375488e-01
4.941176470588235503e-01 6.500000000000000222e-01 7.867207527160644531e-01 7.854734659194946289e-01
4.980392156862745168e-01 6.500000000000000222e-01 7.855671644210815430e-01 7.842250466346740723e-01
5.019607843137254832e-01 6.500000000000000222e-01 7.844169735908508301e-01 7.829787135124206543e-01
5.058823529411764497e-01 6.500000000000000222e-01 7.832700014114379883e-01 7.817339897155761719e-01
5.098039215686274161e-01 6.500000000000000222e-01 7.821263074874877930e-01 7.804908752441406250e-01
5.137254901960783826e-01 6.500000000000000222e-01 7.809857726097106934e-01 7.792489528656005859e-01
5.176470588235293491e-01 6.500000000000000222e-01 7.798483371734619141e-01 7.780086994171142578e-01
5.215686274509804266e-01 6.500000000000000222e-01 7.787140011787414551e-01 7.767695784568786621e-01
5.254901960784313930e-01 6.500000000000000222e-01 7.775826454162597656e-01 7.755312919616699219e-01
5.294117647058823595e-01 6.500000000000000222e-01 7.764542698860168457e-01 7.742938995361328125e-01
5.333333333333333259e-01 6.500000000000000222e-01 7.753287553787231445e-01 7.730574607849121094e-01
5.372549019607842924e-01 6.500000000000000222e-01 7.742061614990234375e-01 7.718212604522705078e-01
5.411764705882352589e-01 6.500000000000000222e-01 7.730863094329833984e-01 7.705858349800109863e-01
5.450980392156862253e-01 6.500000000000000222e-01 7.719691991806030273e-01 7.693505287170410156e-01
5.490196078431373028e-01 6.500000000000000222e-01 7.708548307418823242e-01 7.681156396865844727e-01
5.529411764705882693e-01 6.500000000000000222e-01 7.697430253028869629e-01 7.668805122375488281e-01
5.568627450980392357e-01 6.500000000000000222e-01 7.686339020729064941e-01 7.656453847885131836e-01
5.607843137254902022e-01 6.500000000000000222e-01 7.675272822380065918e-01 7.644098401069641113e-01
5.647058823529411686e-01 6.500000000000000222e-01 7.664231657981872559e-01 7.631739974021911621e-01
5.686274509803921351e-01 6.500000000000000222e-01 7.653214931488037109e-01 7.619373798370361328e-01
5.725490196078431016e-01 6.500000000000000222e-01 7.642222046852111816e-01 7.607001066207885742e-01
5.764705882352940680e-01 6.500000000000000222e-01 7.631253004074096680e-01 7.594615221023559570e-01
5.803921568627450345e-01 6.500000000000000222e-01 7.620306611061096191e-01 7.582219243049621582e-01
5.843137254901961120e-01 6.500000000000000222e-01 7.609382867813110352e-01 7.569808363914489746e-01
5.882352941176470784e-01 6.500000000000000222e-01 7.598481178283691406e-01 7.557380199432373047e-01
5.921568627450980449e-01 6.500000000000000222e-01 7.587601542472839355e-01 7.544931173324584961e-01
5.960784313725490113e-01 6.500000000000000222e-01 7.576742768287658691e-01 7.532457113265991211e-01
5.999999999999999778e-01 6.500000000000000222e-01 7.565904259681701660e-01 7.519958019256591797e-01
6.039215686274509443e-01 6.500000000000000222e-01 7.555086612701416016e-01 7.507423758506774902e-01
6.078431372549019107e-01 6.500000000000000222e-01 7.544288635253906250e-01 7.494856715202331543e-01
6.117647058823529882e-01 6.500000000000000222e-01 7.533509731292724609e-01 7.482252120971679688e-01
6.156862745098039547e-01 6.500000000000000222e-01 7.522750496864318848e-01 7.469596862792968750e-01
6.196078431372549211e-01 6.500000000000000222e-01 7.512009143829345703e-01 7.456887960433959961e-01
6.235294117647058876e-01 6.500000000000000222e-01 7.501285672187805176e-01 7.444122433662414551e-01
6.274509803921568540e-01 6.500000000000000222e-01 7.490580081939697266e-01 7.431286573410034180e-01
6.313725490196078205e-01 6.500000000000000222e-01 7.479891180992126465e-01 7.418380379676818848e-01
6.352941176470587870e-01 6.500000000000000222e-01 7.469219565391540527e-01 7.405382394790649414e-01
6.392156862745097534e-01 6.500000000000000222e-01 7.458564043045043945e-01 7.392289638519287109e-01
6.431372549019607199e-01 6.500000000000000222e-01 7.447924017906188965e-01 7.379091978073120117e-01
6.470588235294117974e-01 6.500000000000000222e-01 7.437299489974975586e-01 7.365770339965820312e-01
6.509803921568627638e-01 6.500000000000000222e-01 7.426690459251403809e-01 7.352311611175537109e-01
6.549019607843137303e-01 6.500000000000000222e-01 7.416095733642578125e-01 7.338699698448181152e-01
6.588235294117646967e-01 6.500000000000000222e-01 7.405514717102050781e-01 7.324919700622558594e-01
6.627450980392156632e-01 6.500000000000000222e-01 7.394948005676269531e-01 7.310949563980102539e-01
6.666666666666666297e-01 6.500000000000000222e-01 7.384394407272338867e-01 7.296766042709350586e-01
6.705882352941175961e-01 6.500000000000000222e-01 7.373853325843811035e-01 7.282349467277526855e-01
6.745098039215686736e-01 6.500000000000000222e-01 7.363325357437133789e-01 7.267675995826721191e-01
6.784313725490196401e-01 6.500000000000000222e-01 7.352808713912963867e-01 7.252711057662963867e-01
6.823529411764706065e-01 6.500000000000000222e-01 7.342303991317749023e-01 7.237429618835449219e-01
6.862745098039215730e-01 6.500000000000000222e-01 7.331810593605041504e-01 7.221797704696655273e-01
6.901960784313725394e-01 6.500000000000000222e-01 7.321327924728393555e-01 7.205781936645507812e-01
6.941176470588235059e-01 6.500000000000000222e-01 7.310855388641357422e-01 7.189347147941589355e-01
6.980392156862744724e-01 6.500000000000000222e-01 7.300392985343933105e-01 7.172452211380004883e-01
7.019607843137254388e-01 6.500000000000000222e-01 7.289939522743225098e-01 7.155057191848754883e-01
7.058823529411764053e-01 6.500000000000000222e-01 7.279495596885681152e-01 7.137110233306884766e-01
7.098039215686274828e-01 6.500000000000000222e-01 7.269060611724853516e-01 7.118568420410156250e-01
7.137254901960784492e-01 6.500000000000000222e-01 7.258633375167846680e-01 7.099363803863525391e-01
7.176470588235294157e-01 6.500000000000000222e-01 7.248214483261108398e-01 7.079445123672485352e-01
7.215686274509803821e-01 6.500000000000000222e-01 7.237802743911743164e-01 7.058728933334350586e-01
7.254901960784313486e-01 6.500000000000000222e-01 7.227397561073303223e-01 7.037128210067749023e-01
7.294117647058823151e-01 6.500000000000000222e-01 7.216999530792236328e-01 7.014522552490234375e-01
7.333333333333332815e-01 6.500000000000000222e-01 7.206607460975646973e-01 6.990776658058166504e-01
7.372549019607843590e-01 6.500000000000000222e-01 7.196221351623535156e-01 6.965698003768920898e-01
7.411764705882353255e-01 6.500000000000000222e-01 7.185840010643005371e-01 6.939036250114440918e-01
7.450980392156862919e-01 6.500000000000000222e-01 7.175464034080505371e-01 6.910457611083984375e-01
7.490196078431372584e-01 6.500000000000000222e-01 7.165092229843139648e-01 6.879503130912780762e-01
7.529411764705882248e-01 6.500000000000000222e-01 7.154724597930908203e-01 6.845572590827941895e-01
7.568627450980391913e-01 6.500000000000000222e-01 7.144360542297363281e-01 6.807833313941955566e-01
7.607843137254901578e-01 6.500000000000000222e-01 7.133999466896057129e-01 6.765186786651611328e-01
7.647058823529411242e-01 6.500000000000000222e-01 7.123640775680541992e-01 6.716152429580688477e-01
7.686274509803920907e-01 6.500000000000000222e-01 7.113285064697265625e-01 6.658744812011718750e-01
7.725490196078431682e-01 6.500000000000000222e-01 7.102930545806884766e-01 6.590216755867004395e-01
7.764705882352941346e-01 6.500000000000000222e-01 7.092577815055847168e-01 6.506546735763549805e-01
7.803921568627451011e-01 6.500000000000000222e-01 7.082226276397705078e-01 6.401401758193969727e-01
7.843137254901960675e-01 6.500000000000000222e-01 7.071874737739562988e-01 6.263958215713500977e-01
7.882352941176470340e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.074660420417785645e-01
7.921568627450980005e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.796402692794799805e-01
7.960784313725489669e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.354340076446533203e-01
8.000000000000000444e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.597816169261932373e-01
8.039215686274510109e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.353120982646942139e-01
8.078431372549019773e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.913575530052185059e-01
8.117647058823529438e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.095899015665054321e-02
8.156862745098039102e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.950396180152893066e-02
8.196078431372548767e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.614442467689514160e-02
8.235294117647058432e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.989730358123779297e-03
8.274509803921568096e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.651585102081298828e-03
8.313725490196077761e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.918077468872070312e-04
8.352941176470588536e-01 6.500000000000000222e-01 0.000000000000000000e+00 -9.841620922088623047e-04
8.392156862745098200e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.339197158813476562e-03
8.431372549019607865e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.513719558715820312e-03
8.470588235294117530e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.611888408660888672e-03
8.509803921568627194e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.674234867095947266e-03
8.549019607843136859e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.715600490570068359e-03
8.588235294117646523e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.743823289871215820e-03
8.627450980392157298e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.761764287948608398e-03
8.666666666666666963e-01 6.500000000000000222e-01 0.000000000000000000e+00 -1.773059368133544922e-03
